material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-862789,Er2ZnIr,Er-Ir-Zn,CHGNet,CHGNet.load(),-5.4632697105407715,-0.6650200486183167,0.6650200486183167,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.019343443333331,0.0218354269886402
mp-862887,LiSc2Os,Li-Os-Sc,CHGNet,CHGNet.load(),-6.800099849700928,-0.41057711839675903,0.41057711839675903,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-862915,Er2Mg,Er-Mg,CHGNet,CHGNet.load(),-3.603842258453369,-0.044347127278646425,0.044347127278646425,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.000513674999997,0.0005159283333333
mp-862931,ErSnRh2,Er-Rh-Sn,CHGNet,CHGNet.load(),-6.66053581237793,-0.9353763461112976,0.9353763461112976,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0066260774999999
mp-862947,Ba2BiAu,Au-Ba-Bi,CHGNet,CHGNet.load(),-3.5224626064300537,-0.8209182024002075,0.8209182024002075,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-863016,RbF2,F-Rb,CHGNet,CHGNet.load(),-3.6997549533843994,-2.1286288499832153,2.1286288499832153,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.051614305,0.0579156033333347
mp-863674,ErMgHg2,Er-Hg-Mg,CHGNet,CHGNet.load(),-2.130009889602661,-0.46031151711940765,0.46031151711940765,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-863678,KZn4(SbO4)3,K-O-Sb-Zn,CHGNet,CHGNet.load(),-5.7722392082214355,-1.922469437122345,1.922469437122345,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-863692,CsMn(CN)3,C-Cs-Mn-N,CHGNet,CHGNet.load(),-8.081869125366211,-0.31149181723594666,0.31149181723594666,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.022140287968749,0.0299258292361095
mp-863737,Ho3In,Ho-In,CHGNet,CHGNet.load(),-4.3656158447265625,-0.2703360319137573,0.2703360319137573,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.005633348749999,0.001960594999999
mp-864600,TbSnRh2,Rh-Sn-Tb,CHGNet,CHGNet.load(),-6.634335517883301,-0.895502507686615,0.895502507686615,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.006224285
mp-864618,BaHg2Pb,Ba-Hg-Pb,CHGNet,CHGNet.load(),-1.9518327713012695,-0.43094684183597565,0.43094684183597565,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-864623,ZnCuAu2,Au-Cu-Zn,CHGNet,CHGNet.load(),-3.1224169731140137,-0.17521589994430542,0.17521589994430542,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0029000174999986
mp-864625,Ho2IrRh,Ho-Ir-Rh,CHGNet,CHGNet.load(),-7.233549118041992,-0.9164501428604126,0.9164501428604126,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-864650,Ta2OsW,Os-Ta-W,CHGNet,CHGNet.load(),-12.230547904968262,-0.3620138168334961,0.3620138168334961,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-864669,NbGeRu2,Ge-Nb-Ru,CHGNet,CHGNet.load(),-8.643125534057617,-0.47076988220214844,0.47076988220214844,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0230870649999985
mp-864671,HfAlRh2,Al-Hf-Rh,CHGNet,CHGNet.load(),-8.122978210449219,-1.0937902927398682,1.0937902927398682,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0160538849999998
mp-864790,Nd2BC,B-C-Nd,CHGNet,CHGNet.load(),-6.664107799530029,-0.3492929935455322,0.3492929935455322,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-864799,HoLuMg2,Ho-Lu-Mg,CHGNet,CHGNet.load(),-3.1325490474700928,-0.0716254711151123,0.0716254711151123,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.001787952500002,0.0017879525000004
mp-864800,Yb2PdAu,Au-Pd-Yb,CHGNet,CHGNet.load(),-3.7734365463256836,-1.0049431324005127,1.0049431324005127,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.019489848124997,0.0
mp-864844,Zn2RhAu,Au-Rh-Zn,CHGNet,CHGNet.load(),-3.6214799880981445,-0.36241990327835083,0.36241990327835083,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0526584424999998
mp-864901,LaAu3,Au-La,CHGNet,CHGNet.load(),-4.3548736572265625,-0.7125689387321472,0.7125689387321472,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.02150910543478,0.0239981371195652
mp-864917,Dy2NiRu,Dy-Ni-Ru,CHGNet,CHGNet.load(),-6.465981483459473,-0.4612962007522583,0.4612962007522583,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.002463664296875,0.0163633924999997
mp-864963,Dy2CuIr,Cu-Dy-Ir,CHGNet,CHGNet.load(),-6.146786212921143,-0.6221342086791992,0.6221342086791992,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.018821488402776,0.0187816934722251
mp-864974,Hf2CuOs,Cu-Hf-Os,CHGNet,CHGNet.load(),-9.258861541748047,-0.5189344882965088,0.5189344882965088,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.012591963653848,0.0125919636538487
mp-864978,Mg2AgAu,Ag-Au-Mg,CHGNet,CHGNet.load(),-2.765810489654541,-0.4607056975364685,0.4607056975364685,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-864987,MnZnRh2,Mn-Rh-Zn,CHGNet,CHGNet.load(),-6.601444244384766,-0.4583659768104553,0.4583659768104553,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.009981027999998,0.0028648174999998
mp-864990,Mn2AlW,Al-Mn-W,CHGNet,CHGNet.load(),-8.879091262817383,-0.418041467666626,0.418041467666626,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865006,Dy2MgAl,Al-Dy-Mg,CHGNet,CHGNet.load(),-3.8765392303466797,-0.2711275815963745,0.2711275815963745,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865017,Dy2ZnRu,Dy-Ru-Zn,CHGNet,CHGNet.load(),-5.296520709991455,-0.4119024872779846,0.4119024872779846,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0333576799999999
mp-865025,HfTaRe2,Hf-Re-Ta,CHGNet,CHGNet.load(),-12.0499906539917,-0.4046366214752197,0.4046366214752197,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0085594925000211
mp-865026,Mn2VSi,Mn-Si-V,CHGNet,CHGNet.load(),-8.609977722167969,-0.701778769493103,0.701778769493103,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865082,NaCaAu2,Au-Ca-Na,CHGNet,CHGNet.load(),-3.062553644180298,-0.6341945827007294,0.6341945827007294,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.005945694687497,0.0067100084722224
mp-865092,MgGaNi2,Ga-Mg-Ni,CHGNet,CHGNet.load(),-4.385098934173584,-0.3698570132255554,0.3698570132255554,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.007668034166663
mp-865102,NaLaTl2,La-Na-Tl,CHGNet,CHGNet.load(),-3.0605814456939697,-0.3423204720020294,0.3423204720020294,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.001610881030894,0.0
mp-865103,DyGa3,Dy-Ga,CHGNet,CHGNet.load(),-3.9485256671905518,-0.5627852082252502,0.5627852082252502,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0054355687500002
mp-865105,Dy2Co3Ge5,Co-Dy-Ge,CHGNet,CHGNet.load(),-5.9270172119140625,-0.680045795440674,0.680045795440674,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865110,NaMgTl2,Mg-Na-Tl,CHGNet,CHGNet.load(),-1.998835802078247,-0.10565343499183655,0.10565343499183655,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865122,NaNdTl2,Na-Nd-Tl,CHGNet,CHGNet.load(),-2.9598212242126465,-0.2828843891620636,0.2828843891620636,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00853500519756,0.0087009564062499
mp-865130,Hf2MoRh,Hf-Mo-Rh,CHGNet,CHGNet.load(),-10.08377742767334,-0.6866742372512817,0.6866742372512817,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.030073170869563,0.0137380549999992
mp-865142,DyMgZn2,Dy-Mg-Zn,CHGNet,CHGNet.load(),-2.50901460647583,-0.334450364112854,0.334450364112854,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865156,Dy2ZnGa,Dy-Ga-Zn,CHGNet,CHGNet.load(),-3.8659539222717285,-0.5124574899673462,0.5124574899673462,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.020627927031249,0.0007333549999999
mp-865169,CaErRh2,Ca-Er-Rh,CHGNet,CHGNet.load(),-5.947065830230713,-0.67286616563797,0.67286616563797,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00506521798611,0.0253060150781241
mp-865170,GaFeRh2,Fe-Ga-Rh,CHGNet,CHGNet.load(),-6.901648998260498,-0.41983968019485474,0.41983968019485474,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865171,YbHg3,Hg-Yb,CHGNet,CHGNet.load(),-1.012425422668457,-0.47772640734910965,0.47772640734910965,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865209,TmHfOs2,Hf-Os-Tm,CHGNet,CHGNet.load(),-9.646495819091797,-0.49539101123809814,0.49539101123809814,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.088303371328123,0.0970425122656255
mp-865226,LuMgHg2,Hg-Lu-Mg,CHGNet,CHGNet.load(),-2.1066226959228516,-0.44968996942043304,0.44968996942043304,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865230,TmMgRh2,Mg-Rh-Tm,CHGNet,CHGNet.load(),-5.974949836730957,-0.8136377334594727,0.8136377334594727,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865254,TbYbHg2,Hg-Tb-Yb,CHGNet,CHGNet.load(),-2.228776693344116,-0.612736240029335,0.612736240029335,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865255,LuNbRu2,Lu-Nb-Ru,CHGNet,CHGNet.load(),-8.69309139251709,-0.5097330808639526,0.5097330808639526,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0220721199999989
mp-865261,Lu2ZnOs,Lu-Os-Zn,CHGNet,CHGNet.load(),-5.752878665924072,-0.4093819260597229,0.4093819260597229,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0281434799999997
mp-865288,TmTlRh2,Rh-Tl-Tm,CHGNet,CHGNet.load(),-5.923508644104004,-0.5756171345710754,0.5756171345710754,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0172639350000007
mp-865298,TmZnPd2,Pd-Tm-Zn,CHGNet,CHGNet.load(),-4.8344221115112305,-0.8045434355735779,0.8045434355735779,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.011171605416665,0.0156217213333329
mp-865315,Lu2MgOs,Lu-Mg-Os,CHGNet,CHGNet.load(),-5.66072940826416,-0.23330748081207275,0.23330748081207275,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.046823805249999,0.0491597550000006
mp-865318,Lu2MgRu,Lu-Mg-Ru,CHGNet,CHGNet.load(),-5.238694667816162,-0.31691181659698486,0.31691181659698486,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.076277752500001,0.0950034750000039
mp-865323,Tm2Mg,Mg-Tm,CHGNet,CHGNet.load(),-3.5395493507385254,-0.03138097127278705,0.03138097127278705,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865336,Lu2OsPd,Lu-Os-Pd,CHGNet,CHGNet.load(),-7.017866611480713,-0.6898189783096313,0.6898189783096313,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0176445349999996
mp-865351,Tm2ZnRu,Ru-Tm-Zn,CHGNet,CHGNet.load(),-5.279862403869629,-0.45496851205825806,0.45496851205825806,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0486598925000025
mp-865353,TmI3,I-Tm,CHGNet,CHGNet.load(),-3.856717824935913,-1.5713467001914978,1.5713467001914978,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0676583012500002
mp-865355,Zn3Pt,Pt-Zn,CHGNet,CHGNet.load(),-2.8559341430664062,-0.39136379957199097,0.39136379957199097,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865361,Tm2MgOs,Mg-Os-Tm,CHGNet,CHGNet.load(),-5.611146926879883,-0.19668877124786377,0.19668877124786377,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.043622588359369,0.0580463106124158
mp-865369,Tm2OsAu,Au-Os-Tm,CHGNet,CHGNet.load(),-6.427518367767334,-0.6057124733924866,0.6057124733924866,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.093918236,0.077687603515625
mp-865406,Lu2ZnAu,Au-Lu-Zn,CHGNet,CHGNet.load(),-4.028076648712158,-0.6617683172225952,0.6617683172225952,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.008753405937497,0.0079804824999998
mp-865425,ZnPd3,Pd-Zn,CHGNet,CHGNet.load(),-4.549309253692627,-0.3361744284629822,0.3361744284629822,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.011163510625002,0.0178894704166667
mp-865433,Y2MgRu,Mg-Ru-Y,CHGNet,CHGNet.load(),-6.139424800872803,-0.24261939525604248,0.24261939525604248,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0608459085625,0.0611062698369533
mp-865448,TiGaRu2,Ga-Ru-Ti,CHGNet,CHGNet.load(),-7.956665515899658,-0.7003207802772522,0.7003207802772522,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865522,YCdAu2,Au-Cd-Y,CHGNet,CHGNet.load(),-4.153994083404541,-0.7018406838178635,0.7018406838178635,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865524,YCdPt2,Cd-Pt-Y,CHGNet,CHGNet.load(),-5.693456172943115,-0.8136722296476364,0.8136722296476364,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.012575528749997,0.0335569822619072
mp-865560,Y2AlZn,Al-Y-Zn,CHGNet,CHGNet.load(),-4.887445449829102,-0.43769699335098267,0.43769699335098267,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.004866133749999,0.0
mp-865561,Y2AgRu,Ag-Ru-Y,CHGNet,CHGNet.load(),-6.611424446105957,-0.412044882774353,0.412044882774353,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0513142350000004
mp-865591,Ti2NiMo,Mo-Ni-Ti,CHGNet,CHGNet.load(),-8.311624526977539,-0.33053457736968994,0.33053457736968994,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865595,Lu2CuRu,Cu-Lu-Ru,CHGNet,CHGNet.load(),-6.033127784729004,-0.4900970458984375,0.4900970458984375,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0159408550000001
mp-865599,Lu2RuPt,Lu-Pt-Ru,CHGNet,CHGNet.load(),-6.981826305389404,-0.938880443572998,0.938880443572998,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0355014525000001
mp-865605,YBr3,Br-Y,CHGNet,CHGNet.load(),-5.090604305267334,-2.3477924466133118,2.3477924466133118,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.08699960625,0.0618784774999996
mp-865616,Yb2AgIr,Ag-Ir-Yb,CHGNet,CHGNet.load(),-4.147953033447266,-0.5711011290550232,0.5711011290550232,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.00968166
mp-865622,Li2HoIn,Ho-In-Li,CHGNet,CHGNet.load(),-3.0493035316467285,-0.2938878536224365,0.2938878536224365,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865624,Li2HoTl,Ho-Li-Tl,CHGNet,CHGNet.load(),-2.8800101280212402,-0.2124442458152771,0.2124442458152771,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865660,Yb2AgPt,Ag-Pt-Yb,CHGNet,CHGNet.load(),-3.7890536785125732,-0.9047965407371521,0.9047965407371521,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.000866716875002,0.0
mp-865661,YbMgCd2,Cd-Mg-Yb,CHGNet,CHGNet.load(),-1.5297739505767822,-0.34009790420532227,0.34009790420532227,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865671,Y2ZnIn,In-Y-Zn,CHGNet,CHGNet.load(),-4.682262420654297,-0.4738500714302063,0.4738500714302063,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.024287124687514,0.0048796774999999
mp-865678,TiMn2V,Mn-Ti-V,CHGNet,CHGNet.load(),-9.078132629394531,-0.5438001155853271,0.5438001155853271,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0064788500000005
mp-865680,TiSiOs2,Os-Si-Ti,CHGNet,CHGNet.load(),-9.476114273071289,-0.6268078088760376,0.6268078088760376,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865681,TiSiRu2,Ru-Si-Ti,CHGNet,CHGNet.load(),-8.683219909667969,-0.8451915979385376,0.8451915979385376,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865709,LiPrTl2,Li-Pr-Tl,CHGNet,CHGNet.load(),-3.1698598861694336,-0.341775119304657,0.341775119304657,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.000152907916671,0.0
mp-865737,Li2InSn,In-Li-Sn,CHGNet,CHGNet.load(),-2.925220251083374,-0.3670939803123474,0.3670939803123474,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0057550521874998
mp-865759,YbHfRh2,Hf-Rh-Yb,CHGNet,CHGNet.load(),-7.335873603820801,-0.8897824585437775,0.8897824585437775,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.018986018221163,0.0
mp-865779,Ga2CoRu,Co-Ga-Ru,CHGNet,CHGNet.load(),-5.907567024230957,-0.38101518154144287,0.38101518154144287,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.055989149999996,0.0041405525
mp-865786,CrPd3,Cr-Pd,CHGNet,CHGNet.load(),-6.346333026885986,-0.09208881855010986,0.09208881855010986,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865798,GaCu3,Cu-Ga,CHGNet,CHGNet.load(),-3.91581130027771,-0.10910946130752563,0.10910946130752563,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.002176810432692,0.0063613125000001
mp-865800,Yb2BiAu,Au-Bi-Yb,CHGNet,CHGNet.load(),-3.3658447265625,-0.9419362545013428,0.9419362545013428,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.135393765178577,0.0
mp-865811,LaYbAg2,Ag-La-Yb,CHGNet,CHGNet.load(),-3.385213851928711,-0.42713549733161926,0.42713549733161926,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.034165747500001,0.0
mp-865833,LaYbZn2,La-Yb-Zn,CHGNet,CHGNet.load(),-2.5603156089782715,-0.3752359449863434,0.3752359449863434,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.000901974999997,0.0
mp-865842,Ti2OsRu,Os-Ru-Ti,CHGNet,CHGNet.load(),-9.720207214355469,-0.7504062652587891,0.7504062652587891,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865861,LuMgAu2,Au-Lu-Mg,CHGNet,CHGNet.load(),-3.9840893745422363,-0.8503595590591431,0.8503595590591431,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865862,CeAgAu2,Ag-Au-Ce,CHGNet,CHGNet.load(),-4.335585594177246,-0.5573701858520508,0.5573701858520508,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007154323333331,0.012078988333334
mp-865863,Li2TlPd,Li-Pd-Tl,CHGNet,CHGNet.load(),-3.170788288116455,-0.34448593854904175,0.34448593854904175,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.018673825
mp-865867,Li2YTl,Li-Tl-Y,CHGNet,CHGNet.load(),-3.3790817260742188,-0.24204236268997192,0.24204236268997192,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865873,TmCdAg2,Ag-Cd-Tm,CHGNet,CHGNet.load(),-3.0742290019989014,-0.32561592757701874,0.32561592757701874,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865895,GaGeRu2,Ga-Ge-Ru,CHGNet,CHGNet.load(),-6.88087272644043,-0.467271625995636,0.467271625995636,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865904,BeSiIr2,Be-Ir-Si,CHGNet,CHGNet.load(),-7.309352874755859,-0.6262304186820984,0.6262304186820984,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865912,LiZn2Rh,Li-Rh-Zn,CHGNet,CHGNet.load(),-3.357295274734497,-0.4336257576942444,0.4336257576942444,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865926,Cd2PdRh,Cd-Pd-Rh,CHGNet,CHGNet.load(),-3.8227896690368652,-0.24077662825584412,0.24077662825584412,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0046519115625005
mp-865934,YbF2,F-Yb,CHGNet,CHGNet.load(),-6.1753315925598145,-4.469425559043884,4.469425559043884,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.5209619011111141,0.0925339849999993
mp-865945,LuInNi2,In-Lu-Ni,CHGNet,CHGNet.load(),-5.148867130279541,-0.4831198453903198,0.4831198453903198,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.042424083611114,0.0416029587499995
mp-865960,CoRe3,Co-Re,CHGNet,CHGNet.load(),-11.103032112121582,-0.008517742156982422,0.008517742156982422,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865966,BeAlIr2,Al-Be-Ir,CHGNet,CHGNet.load(),-7.007943153381348,-0.738514244556427,0.738514244556427,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0201656599999999
mp-865967,Ce5Al2Ru3,Al-Ce-Ru,CHGNet,CHGNet.load(),-6.942101001739502,-0.5481036186218269,0.5481036186218269,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.009765282902776,0.0097620334027794
mp-865995,YbSnAu2,Au-Sn-Yb,CHGNet,CHGNet.load(),-3.68253493309021,-0.7953881919384003,0.7953881919384003,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-865999,YbTlPd2,Pd-Tl-Yb,CHGNet,CHGNet.load(),-4.197584629058838,-0.6819023787975311,0.6819023787975311,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.029935519583332,0.0081774624999999
mp-866003,ErI3,Er-I,CHGNet,CHGNet.load(),-3.927027463912964,-1.6224088072776794,1.6224088072776794,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.06450670125
mp-866006,CaBi3,Bi-Ca,CHGNet,CHGNet.load(),-3.754633665084839,-0.39768844842910767,0.39768844842910767,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.068333537500002,0.0220016762500012
mp-866007,DyMgTl2,Dy-Mg-Tl,CHGNet,CHGNet.load(),-2.9802322387695312,-0.2646588087081909,0.2646588087081909,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.038983076944445,0.0388324647222222
mp-866010,CaCdAu2,Au-Ca-Cd,CHGNet,CHGNet.load(),-2.962855577468872,-0.6284248679876328,0.6284248679876328,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866025,CsCr5Te8,Cr-Cs-Te,CHGNet,CHGNet.load(),-5.853195667266846,-0.6212911435535977,0.6212911435535977,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866046,Ti3In,In-Ti,CHGNet,CHGNet.load(),-6.704061508178711,-0.16767215728759766,0.16767215728759766,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866104,CaCdHg2,Ca-Cd-Hg,CHGNet,CHGNet.load(),-1.256754994392395,-0.39912137389183044,0.39912137389183044,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866125,LuTaRu2,Lu-Ru-Ta,CHGNet,CHGNet.load(),-9.167778015136719,-0.5385318994522095,0.5385318994522095,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0388348450000002
mp-866167,GdCdAu2,Au-Cd-Gd,CHGNet,CHGNet.load(),-6.051809310913086,-0.6989922970533371,0.6989922970533371,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866184,Ti3Pb,Pb-Ti,CHGNet,CHGNet.load(),-6.9243268966674805,-0.14604860544204712,0.14604860544204712,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0037123750000001
mp-866185,CeCdAu2,Au-Cd-Ce,CHGNet,CHGNet.load(),-3.9189858436584473,-0.6124322861433029,0.6124322861433029,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866188,TlCdRh2,Cd-Rh-Tl,CHGNet,CHGNet.load(),-4.498745918273926,-0.03731165826320648,0.03731165826320648,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0255056912499984
mp-866192,Li2YbSn,Li-Sn-Yb,CHGNet,CHGNet.load(),-2.761312246322632,-0.5449466407299042,0.5449466407299042,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.085047740749999,0.0
