material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-865092,MgGaNi2,Ga-Mg-Ni,CHGNet,CHGNet.load(),-4.385098934173584,-0.3698570132255554,-0.32843188312499905,0.0,-0.32843188312499905,-0.04142513010055637,0.04142513010055637,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.007668034166663
mp-865102,NaLaTl2,La-Na-Tl,CHGNet,CHGNet.load(),-3.0605814456939697,-0.3423204720020294,-0.295952238261494,0.001610881030894,-0.29756311929238805,-0.044757352709641374,0.044757352709641374,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.001610881030894,0.0
mp-865103,DyGa3,Dy-Ga,CHGNet,CHGNet.load(),-3.948525667190552,-0.5627852082252502,-0.5916981787500001,0.0,-0.5916981787500001,0.028912970524749837,-0.028912970524749837,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0054355687500002
mp-865105,Dy2Co3Ge5,Co-Dy-Ge,CHGNet,CHGNet.load(),-5.927017211914063,-0.680045795440674,-0.575963474833331,0.0,-0.575963474833331,-0.10408232060734302,0.10408232060734302,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865110,NaMgTl2,Mg-Na-Tl,CHGNet,CHGNet.load(),-1.998835802078247,-0.1056534349918365,-0.083778493261496,0.0,-0.083778493261496,-0.021874941730340505,0.021874941730340505,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865122,NaNdTl2,Na-Nd-Tl,CHGNet,CHGNet.load(),-2.9598212242126465,-0.2828843891620636,-0.25928041138649605,0.008535005197560001,-0.26781541658405605,-0.015068972578007545,0.015068972578007545,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.00853500519756,0.0087009564062499
mp-865130,Hf2MoRh,Hf-Mo-Rh,CHGNet,CHGNet.load(),-10.08377742767334,-0.6866742372512817,-0.553943044999996,0.030073170869563,-0.584016215869559,-0.10265802138172275,0.10265802138172275,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.030073170869563,0.0137380549999992
mp-865142,DyMgZn2,Dy-Mg-Zn,CHGNet,CHGNet.load(),-2.50901460647583,-0.334450364112854,-0.335331704166665,0.0,-0.335331704166665,0.0008813400538110194,-0.0008813400538110194,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865156,Dy2ZnGa,Dy-Ga-Zn,CHGNet,CHGNet.load(),-3.865953922271729,-0.5124574899673462,-0.549740276250002,0.020627927031249,-0.570368203281251,0.05791071331390485,-0.05791071331390485,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.020627927031249,0.0007333549999999
mp-865169,CaErRh2,Ca-Er-Rh,CHGNet,CHGNet.load(),-5.947065830230713,-0.67286616563797,-0.643581572499999,0.00506521798611,-0.6486467904861091,-0.0242193751518609,0.0242193751518609,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.00506521798611,0.0253060150781241
mp-865170,GaFeRh2,Fe-Ga-Rh,CHGNet,CHGNet.load(),-6.901648998260498,-0.4198396801948547,-0.429486869374999,0.0,-0.429486869374999,0.009647189180144344,-0.009647189180144344,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865171,YbHg3,Hg-Yb,CHGNet,CHGNet.load(),-1.012425422668457,-0.4777264073491096,-0.354483098125001,0.0,-0.354483098125001,-0.12324330922410859,0.12324330922410859,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865209,TmHfOs2,Hf-Os-Tm,CHGNet,CHGNet.load(),-9.646495819091797,-0.4953910112380981,-0.5468488650000011,0.088303371328123,-0.6351522363281241,0.13976122509002603,-0.13976122509002603,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.088303371328123,0.0970425122656255
mp-865226,LuMgHg2,Hg-Lu-Mg,CHGNet,CHGNet.load(),-2.106622695922852,-0.449689969420433,-0.409014109166671,0.0,-0.409014109166671,-0.040675860253761964,0.040675860253761964,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865230,TmMgRh2,Mg-Rh-Tm,CHGNet,CHGNet.load(),-5.974949836730957,-0.8136377334594727,-0.766771506249997,0.0,-0.766771506249997,-0.04686622720947564,0.04686622720947564,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865254,TbYbHg2,Hg-Tb-Yb,CHGNet,CHGNet.load(),-2.228776693344116,-0.612736240029335,-0.577637395000003,0.0,-0.577637395000003,-0.035098845029332026,0.035098845029332026,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865255,LuNbRu2,Lu-Nb-Ru,CHGNet,CHGNet.load(),-8.69309139251709,-0.5097330808639526,-0.43273548166666403,0.0,-0.43273548166666403,-0.0769975991972886,0.0769975991972886,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0220721199999989
mp-865261,Lu2ZnOs,Lu-Os-Zn,CHGNet,CHGNet.load(),-5.752878665924072,-0.4093819260597229,-0.372941370833332,0.0,-0.372941370833332,-0.03644055522639089,0.03644055522639089,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0281434799999997
mp-865288,TmTlRh2,Rh-Tl-Tm,CHGNet,CHGNet.load(),-5.923508644104004,-0.5756171345710754,-0.5773008233333351,0.0,-0.5773008233333351,0.0016836887622596608,-0.0016836887622596608,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0172639350000007
mp-865298,TmZnPd2,Pd-Tm-Zn,CHGNet,CHGNet.load(),-4.834422111511231,-0.8045434355735779,-0.7796653200000021,0.011171605416665,-0.7908369254166671,-0.013706510156910823,0.013706510156910823,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.011171605416665,0.0156217213333329
mp-865315,Lu2MgOs,Lu-Mg-Os,CHGNet,CHGNet.load(),-5.66072940826416,-0.2333074808120727,-0.21346111208333501,0.046823805249999004,-0.26028491733333403,0.026977436521261333,-0.026977436521261333,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.046823805249999,0.0491597550000006
mp-865318,Lu2MgRu,Lu-Mg-Ru,CHGNet,CHGNet.load(),-5.238694667816162,-0.3169118165969848,-0.253404497083334,0.076277752500001,-0.32968224958333503,0.012770432986350222,-0.012770432986350222,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.076277752500001,0.0950034750000039
mp-865323,Tm2Mg,Mg-Tm,CHGNet,CHGNet.load(),-3.5395493507385254,-0.031380971272787,-0.05522960333333501,0.0,-0.05522960333333501,0.023848632060548006,-0.023848632060548006,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865336,Lu2OsPd,Lu-Os-Pd,CHGNet,CHGNet.load(),-7.017866611480713,-0.6898189783096313,-0.674920463333333,0.0,-0.674920463333333,-0.01489851497629835,0.01489851497629835,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0176445349999996
mp-865351,Tm2ZnRu,Ru-Tm-Zn,CHGNet,CHGNet.load(),-5.279862403869629,-0.454968512058258,-0.41541728000000405,0.0,-0.41541728000000405,-0.03955123205825395,0.03955123205825395,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0486598925000025
mp-865353,TmI3,I-Tm,CHGNet,CHGNet.load(),-3.856717824935913,-1.5713467001914978,-1.6199333250000012,0.0,-1.6199333250000012,0.0485866248085034,-0.0485866248085034,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0676583012500002
mp-865355,Zn3Pt,Pt-Zn,CHGNet,CHGNet.load(),-2.8559341430664062,-0.3913637995719909,-0.399549332499998,0.0,-0.399549332499998,0.008185532928007111,-0.008185532928007111,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865361,Tm2MgOs,Mg-Os-Tm,CHGNet,CHGNet.load(),-5.611146926879883,-0.1966887712478637,-0.255954978750001,0.043622588359369004,-0.29957756710937,0.10288879586150632,-0.10288879586150632,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.043622588359369,0.0580463106124158
mp-865369,Tm2OsAu,Au-Os-Tm,CHGNet,CHGNet.load(),-6.427518367767334,-0.6057124733924866,-0.6361541900000061,0.093918236,-0.7300724260000061,0.12435995260751953,-0.12435995260751953,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.093918236,0.077687603515625
mp-865406,Lu2ZnAu,Au-Lu-Zn,CHGNet,CHGNet.load(),-4.028076648712158,-0.6617683172225952,-0.692995994583334,0.008753405937497,-0.701749400520831,0.0399810832982358,-0.0399810832982358,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008753405937497,0.0079804824999998
mp-865425,ZnPd3,Pd-Zn,CHGNet,CHGNet.load(),-4.549309253692627,-0.3361744284629822,-0.335484594999997,0.011163510625002001,-0.346648105624999,0.010473677162016803,-0.010473677162016803,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.011163510625002,0.0178894704166667
mp-865433,Y2MgRu,Mg-Ru-Y,CHGNet,CHGNet.load(),-6.139424800872803,-0.2426193952560424,-0.166925093749999,0.0608459085625,-0.227771002312499,-0.014848392943543398,0.014848392943543398,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0608459085625,0.0611062698369533
mp-865448,TiGaRu2,Ga-Ru-Ti,CHGNet,CHGNet.load(),-7.956665515899658,-0.7003207802772522,-0.620254325208332,0.0,-0.620254325208332,-0.08006645506892018,0.08006645506892018,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865522,YCdAu2,Au-Cd-Y,CHGNet,CHGNet.load(),-4.153994083404541,-0.7018406838178635,-0.6523260525000011,0.0,-0.6523260525000011,-0.04951463131786238,0.04951463131786238,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865524,YCdPt2,Cd-Pt-Y,CHGNet,CHGNet.load(),-5.693456172943115,-0.8136722296476364,-0.789851937499999,0.012575528749997001,-0.8024274662499961,-0.011244763397640356,0.011244763397640356,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.012575528749997,0.0335569822619072
mp-865560,Y2AlZn,Al-Y-Zn,CHGNet,CHGNet.load(),-4.887445449829102,-0.4376969933509826,-0.42292720125000105,0.004866133749999,-0.42779333500000005,-0.009903658350982558,0.009903658350982558,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.004866133749999,0.0
mp-865561,Y2AgRu,Ag-Ru-Y,CHGNet,CHGNet.load(),-6.611424446105957,-0.412044882774353,-0.321750000416666,0.0,-0.321750000416666,-0.09029488235768701,0.09029488235768701,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0513142350000004
mp-865591,Ti2NiMo,Mo-Ni-Ti,CHGNet,CHGNet.load(),-8.311624526977539,-0.3305345773696899,-0.285534419166667,0.0,-0.285534419166667,-0.04500015820302289,0.04500015820302289,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865595,Lu2CuRu,Cu-Lu-Ru,CHGNet,CHGNet.load(),-6.033127784729004,-0.4900970458984375,-0.437005078333332,0.0,-0.437005078333332,-0.05309196756510548,0.05309196756510548,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0159408550000001
mp-865599,Lu2RuPt,Lu-Pt-Ru,CHGNet,CHGNet.load(),-6.981826305389404,-0.938880443572998,-0.925857250833331,0.0,-0.925857250833331,-0.013023192739667011,0.013023192739667011,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0355014525000001
mp-865605,YBr3,Br-Y,CHGNet,CHGNet.load(),-5.090604305267334,-2.347792446613312,-2.218373205,0.08699960625,-2.30537281125,-0.04241963536331239,0.04241963536331239,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.08699960625,0.0618784774999996
mp-865616,Yb2AgIr,Ag-Ir-Yb,CHGNet,CHGNet.load(),-4.147953033447266,-0.5711011290550232,-0.7698650212500051,0.0,-0.7698650212500051,0.19876389219498192,-0.19876389219498192,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.00968166
mp-865622,Li2HoIn,Ho-In-Li,CHGNet,CHGNet.load(),-3.0493035316467285,-0.2938878536224365,-0.271620682083331,0.0,-0.271620682083331,-0.022267171539105513,0.022267171539105513,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865624,Li2HoTl,Ho-Li-Tl,CHGNet,CHGNet.load(),-2.88001012802124,-0.2124442458152771,-0.300348039583333,0.0,-0.300348039583333,0.0879037937680559,-0.0879037937680559,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865660,Yb2AgPt,Ag-Pt-Yb,CHGNet,CHGNet.load(),-3.789053678512573,-0.904796540737152,-0.9154792662499951,0.000866716875002,-0.916345983124997,0.011549442387845055,-0.011549442387845055,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.000866716875002,0.0
mp-865661,YbMgCd2,Cd-Mg-Yb,CHGNet,CHGNet.load(),-1.5297739505767822,-0.3400979042053222,-0.31472497000000005,0.0,-0.31472497000000005,-0.025372934205322162,0.025372934205322162,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865671,Y2ZnIn,In-Y-Zn,CHGNet,CHGNet.load(),-4.682262420654297,-0.4738500714302063,-0.49831381625000004,0.024287124687514,-0.5226009409375141,0.04875086950730778,-0.04875086950730778,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.024287124687514,0.0048796774999999
mp-865678,TiMn2V,Mn-Ti-V,CHGNet,CHGNet.load(),-9.078132629394531,-0.5438001155853271,-0.276929562298851,0.0,-0.276929562298851,-0.26687055328647613,0.26687055328647613,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0064788500000005
mp-865680,TiSiOs2,Os-Si-Ti,CHGNet,CHGNet.load(),-9.476114273071287,-0.6268078088760376,-0.722548200416667,0.0,-0.722548200416667,0.09574039154062941,-0.09574039154062941,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865681,TiSiRu2,Ru-Si-Ti,CHGNet,CHGNet.load(),-8.683219909667969,-0.8451915979385376,-0.9612671704166681,0.0,-0.9612671704166681,0.1160755724781305,-0.1160755724781305,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865709,LiPrTl2,Li-Pr-Tl,CHGNet,CHGNet.load(),-3.1698598861694336,-0.341775119304657,-0.423108754583338,0.00015290791667100002,-0.423261662500009,0.08148654319535203,-0.08148654319535203,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.000152907916671,0.0
mp-865737,Li2InSn,In-Li-Sn,CHGNet,CHGNet.load(),-2.925220251083374,-0.3670939803123474,-0.304122734583331,0.0,-0.304122734583331,-0.06297124572901641,0.06297124572901641,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0057550521874998
mp-865759,YbHfRh2,Hf-Rh-Yb,CHGNet,CHGNet.load(),-7.335873603820801,-0.8897824585437775,-0.9795249562500031,0.018986018221163,-0.9985109744711661,0.10872851592738864,-0.10872851592738864,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.018986018221163,0.0
mp-865779,Ga2CoRu,Co-Ga-Ru,CHGNet,CHGNet.load(),-5.907567024230957,-0.3810151815414428,-0.27669656125000003,0.055989149999996005,-0.332685711249996,-0.0483294702914468,0.0483294702914468,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.055989149999996,0.0041405525
mp-865786,CrPd3,Cr-Pd,CHGNet,CHGNet.load(),-6.346333026885986,-0.0920888185501098,-0.127191602500001,0.0,-0.127191602500001,0.035102783949891206,-0.035102783949891206,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865798,GaCu3,Cu-Ga,CHGNet,CHGNet.load(),-3.91581130027771,-0.1091094613075256,-0.101989799999999,0.0021768104326920002,-0.104166610432691,-0.004942850874834592,0.004942850874834592,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.002176810432692,0.0063613125000001
mp-865800,Yb2BiAu,Au-Bi-Yb,CHGNet,CHGNet.load(),-3.3658447265625,-0.9419362545013428,-0.643898396250001,0.135393765178577,-0.779292161428578,-0.16264409307276473,0.16264409307276473,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.135393765178577,0.0
mp-865811,LaYbAg2,Ag-La-Yb,CHGNet,CHGNet.load(),-3.385213851928711,-0.4271354973316192,-0.28885911749999904,0.034165747500001,-0.32302486500000005,-0.10411063233161916,0.10411063233161916,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.034165747500001,0.0
mp-865833,LaYbZn2,La-Yb-Zn,CHGNet,CHGNet.load(),-2.5603156089782715,-0.3752359449863434,-0.335202847499999,0.0009019749999970001,-0.336104822499996,-0.03913112248634737,0.03913112248634737,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.000901974999997,0.0
mp-865842,Ti2OsRu,Os-Ru-Ti,CHGNet,CHGNet.load(),-9.720207214355469,-0.7504062652587891,-0.8354517870833361,0.0,-0.8354517870833361,0.08504552182454705,-0.08504552182454705,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865861,LuMgAu2,Au-Lu-Mg,CHGNet,CHGNet.load(),-3.984089374542236,-0.8503595590591431,-0.7843748879166651,0.0,-0.7843748879166651,-0.06598467114247797,0.06598467114247797,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865862,CeAgAu2,Ag-Au-Ce,CHGNet,CHGNet.load(),-4.335585594177246,-0.5573701858520508,-0.5002370729166671,0.007154323333331001,-0.5073913962499981,-0.04997878960205271,0.04997878960205271,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007154323333331,0.012078988333334
mp-865863,Li2TlPd,Li-Pd-Tl,CHGNet,CHGNet.load(),-3.170788288116455,-0.3444859385490417,-0.36907366083333304,0.0,-0.36907366083333304,0.024587722284291347,-0.024587722284291347,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.018673825
mp-865867,Li2YTl,Li-Tl-Y,CHGNet,CHGNet.load(),-3.3790817260742188,-0.2420423626899719,-0.32408084333333403,0.0,-0.32408084333333403,0.08203848064336214,-0.08203848064336214,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865873,TmCdAg2,Ag-Cd-Tm,CHGNet,CHGNet.load(),-3.0742290019989014,-0.3256159275770187,-0.26401218333333304,0.0,-0.26401218333333304,-0.06160374424368564,0.06160374424368564,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865895,GaGeRu2,Ga-Ge-Ru,CHGNet,CHGNet.load(),-6.88087272644043,-0.467271625995636,-0.313812595000001,0.0,-0.313812595000001,-0.15345903099563496,0.15345903099563496,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865904,BeSiIr2,Be-Ir-Si,CHGNet,CHGNet.load(),-7.309352874755859,-0.6262304186820984,-0.663109713750001,0.0,-0.663109713750001,0.03687929506790266,-0.03687929506790266,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865912,LiZn2Rh,Li-Rh-Zn,CHGNet,CHGNet.load(),-3.357295274734497,-0.4336257576942444,-0.42543464416666504,0.0,-0.42543464416666504,-0.008191113527579341,0.008191113527579341,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865926,Cd2PdRh,Cd-Pd-Rh,CHGNet,CHGNet.load(),-3.822789669036865,-0.2407766282558441,-0.23827578749999903,0.0,-0.23827578749999903,-0.0025008407558450574,0.0025008407558450574,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0046519115625005
mp-865934,YbF2,F-Yb,CHGNet,CHGNet.load(),-6.175331592559815,-4.469425559043884,-3.500655691666665,0.5209619011111141,-4.021617592777779,-0.4478079662661054,0.4478079662661054,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.5209619011111141,0.0925339849999993
mp-865945,LuInNi2,In-Lu-Ni,CHGNet,CHGNet.load(),-5.148867130279541,-0.4831198453903198,-0.41152630583333205,0.042424083611114,-0.45395038944444605,-0.02916945594587378,0.02916945594587378,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.042424083611114,0.0416029587499995
mp-865960,CoRe3,Co-Re,CHGNet,CHGNet.load(),-11.103032112121582,-0.0085177421569824,-0.004903000624992,0.0,-0.004903000624992,-0.003614741531990399,0.003614741531990399,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865966,BeAlIr2,Al-Be-Ir,CHGNet,CHGNet.load(),-7.007943153381348,-0.738514244556427,-0.7749259637500001,0.0,-0.7749259637500001,0.03641171919357311,-0.03641171919357311,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0201656599999999
mp-865967,Ce5Al2Ru3,Al-Ce-Ru,CHGNet,CHGNet.load(),-6.942101001739502,-0.5481036186218269,-0.469125033499997,0.009765282902776,-0.478890316402773,-0.06921330221905386,0.06921330221905386,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.009765282902776,0.0097620334027794
mp-865995,YbSnAu2,Au-Sn-Yb,CHGNet,CHGNet.load(),-3.68253493309021,-0.7953881919384003,-0.691223276249999,0.0,-0.691223276249999,-0.10416491568840125,0.10416491568840125,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-865999,YbTlPd2,Pd-Tl-Yb,CHGNet,CHGNet.load(),-4.197584629058838,-0.6819023787975311,-0.7201789487499961,0.029935519583332,-0.7501144683333281,0.06821208953579694,-0.06821208953579694,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.029935519583332,0.0081774624999999
mp-866003,ErI3,Er-I,CHGNet,CHGNet.load(),-3.927027463912964,-1.6224088072776794,-1.627420114999998,0.0,-1.627420114999998,0.005011307722318614,-0.005011307722318614,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.06450670125
mp-866006,CaBi3,Bi-Ca,CHGNet,CHGNet.load(),-3.754633665084839,-0.3976884484291076,-0.38402009625000405,0.06833353750000201,-0.45235363375000603,0.054665185320898424,-0.054665185320898424,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.068333537500002,0.0220016762500012
mp-866007,DyMgTl2,Dy-Mg-Tl,CHGNet,CHGNet.load(),-2.9802322387695312,-0.2646588087081909,-0.191325248333335,0.038983076944445,-0.23030832527778,-0.034350483430410916,0.034350483430410916,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.038983076944445,0.0388324647222222
mp-866010,CaCdAu2,Au-Ca-Cd,CHGNet,CHGNet.load(),-2.962855577468872,-0.6284248679876328,-0.5571728124999971,0.0,-0.5571728124999971,-0.07125205548763569,0.07125205548763569,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866025,CsCr5Te8,Cr-Cs-Te,CHGNet,CHGNet.load(),-5.853195667266846,-0.6212911435535977,-0.568581783070606,0.0,-0.568581783070606,-0.052709360482991685,0.052709360482991685,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866046,Ti3In,In-Ti,CHGNet,CHGNet.load(),-6.704061508178711,-0.1676721572875976,-0.12506459416666502,0.0,-0.12506459416666502,-0.042607563120932584,0.042607563120932584,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866104,CaCdHg2,Ca-Cd-Hg,CHGNet,CHGNet.load(),-1.256754994392395,-0.3991213738918304,-0.35914281875000303,0.0,-0.35914281875000303,-0.039978555141827354,0.039978555141827354,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866125,LuTaRu2,Lu-Ru-Ta,CHGNet,CHGNet.load(),-9.16777801513672,-0.5385318994522095,-0.509273698500001,0.0,-0.509273698500001,-0.029258200952208435,0.029258200952208435,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0388348450000002
mp-866167,GdCdAu2,Au-Cd-Gd,CHGNet,CHGNet.load(),-6.051809310913086,-0.6989922970533371,-0.686602019999995,0.0,-0.686602019999995,-0.012390277053342058,0.012390277053342058,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866184,Ti3Pb,Pb-Ti,CHGNet,CHGNet.load(),-6.9243268966674805,-0.1460486054420471,-0.10175365749999701,0.0,-0.10175365749999701,-0.04429494794205008,0.04429494794205008,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0037123750000001
mp-866185,CeCdAu2,Au-Cd-Ce,CHGNet,CHGNet.load(),-3.9189858436584473,-0.6124322861433029,-0.570034574999992,0.0,-0.570034574999992,-0.04239771114331092,0.04239771114331092,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866188,TlCdRh2,Cd-Rh-Tl,CHGNet,CHGNet.load(),-4.498745918273926,-0.0373116582632064,-0.07693455249999501,0.0,-0.07693455249999501,0.03962289423678861,-0.03962289423678861,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0255056912499984
mp-866192,Li2YbSn,Li-Sn-Yb,CHGNet,CHGNet.load(),-2.761312246322632,-0.5449466407299042,-0.394051417083336,0.085047740749999,-0.479099157833335,-0.06584748289656916,0.06584748289656916,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.085047740749999,0.0
mp-866197,Li2PrPb,Li-Pb-Pr,CHGNet,CHGNet.load(),-3.454413414001465,-0.411212146282196,-0.35225843708333204,0.006741105142156,-0.358999542225488,-0.05221260405670797,0.05221260405670797,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006741105142156,0.043327693333333
mp-866218,Ti2MnRh,Mn-Rh-Ti,CHGNet,CHGNet.load(),-8.606081008911133,-0.6922725439071655,-0.572736533649425,0.0,-0.572736533649425,-0.11953601025774052,0.11953601025774052,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0511389175000012
mp-866288,BeVCo2,Be-Co-V,CHGNet,CHGNet.load(),-7.039376258850098,-0.3819501996040344,-0.280405191249999,0.0,-0.280405191249999,-0.1015450083540354,0.1015450083540354,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866290,DySnRh2,Dy-Rh-Sn,CHGNet,CHGNet.load(),-6.6495866775512695,-0.9138125777244568,-0.791853919166663,0.0,-0.791853919166663,-0.12195865855779375,0.12195865855779375,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0060596750000003
mp-866297,EuCdAu2,Au-Cd-Eu,CHGNet,CHGNet.load(),-5.007483959197998,-0.6024241894483566,-0.560563128750003,0.0,-0.560563128750003,-0.0418610606983536,0.0418610606983536,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-866850,CaSnS3,Ca-S-Sn,CHGNet,CHGNet.load(),-4.95739221572876,-1.326076793670654,-1.298689991499998,0.088966775249999,-1.387656766749997,0.06157997307934315,-0.06157997307934315,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.088966775249999,0.0884495042499979
mp-866941,CaSnS3,Ca-S-Sn,CHGNet,CHGNet.load(),-4.93909215927124,-1.3077767372131346,-1.3042937564999981,0.08336301024999901,-1.387656766749997,0.07988002953686246,-0.07988002953686246,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.083363010249999,0.0833645177499979
