denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,MACE-MP,audit_view,591,SAS36K-12455,9.811076164245604,169,9487,0.2859560067681895,0.017813850532307367,0.2859560067681895,0.3739424703891709,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,601,SAS36K-24945,9.80086941189236,171,9487,0.28452579034941766,0.018024665331506273,0.28452579034941766,0.37104825291181365,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,611,SAS36K-00862,9.784655979701451,174,9487,0.28477905073649756,0.018340887530304627,0.28477905073649756,0.37152209492635024,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,621,SAS36K-34720,9.76814079284668,178,9487,0.286634460547504,0.018762517128702434,0.286634460547504,0.3719806763285024,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,631,SAS36K-30693,9.759356498718262,180,9487,0.28526148969889065,0.01897333192790134,0.28526148969889065,0.37083993660855785,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,641,SAS36K-03211,9.744273715549046,181,9487,0.2823712948517941,0.01907873932750079,0.2823712948517941,0.37285491419656785,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,652,SAS36K-03808,9.727826690673828,183,9487,0.28067484662576686,0.019289554126699693,0.28067484662576686,0.37116564417177916,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,662,SAS36K-14944,9.717547098795572,184,9487,0.27794561933534745,0.019394961526299145,0.27794561933534745,0.3716012084592145,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,673,SAS36K-14556,9.69321378072103,186,9487,0.2763744427934621,0.01960577632549805,0.2763744427934621,0.37295690936106984,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,684,SAS36K-35693,9.684526443481444,189,9487,0.27631578947368424,0.019921998524296405,0.27631578947368424,0.3713450292397661,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,695,SAS36K-21911,9.67452621459961,196,9487,0.2820143884892086,0.02065985032149257,0.2820143884892086,0.3669064748201439,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,707,SAS36K-05296,9.654242706298827,200,9487,0.2828854314002829,0.021081479919890376,0.2828854314002829,0.36775106082036774,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,718,SAS36K-34699,9.63602352142334,202,9487,0.28133704735376047,0.02129229471908928,0.28133704735376047,0.36629526462395545,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,730,SAS36K-12250,9.61482048034668,207,9487,0.28356164383561644,0.02181933171708654,0.28356164383561644,0.36712328767123287,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,742,SAS36K-36199,9.597983360290527,212,9487,0.2857142857142857,0.0223463687150838,0.2857142857142857,0.3665768194070081,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,754,SAS36K-12389,9.58475695158306,214,9487,0.2838196286472148,0.0225571835142827,0.2838196286472148,0.3673740053050398,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,766,SAS36K-28833,9.574900817871091,219,9487,0.2859007832898172,0.02308422051227996,0.2859007832898172,0.3681462140992167,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,779,SAS36K-23133,9.560458183288574,220,9487,0.28241335044929394,0.023189627911879413,0.28241335044929394,0.37098844672657255,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,792,SAS36K-09076,9.542826843261718,221,9487,0.27904040404040403,0.023295035311478866,0.27904040404040403,0.3686868686868687,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,805,SAS36K-21360,9.532578786214192,223,9487,0.27701863354037265,0.02350585011067777,0.27701863354037265,0.36645962732919257,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,818,SAS36K-12991,9.516478856404625,228,9487,0.2787286063569682,0.02403288710867503,0.2787286063569682,0.3643031784841076,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,831,SAS36K-33987,9.502447128295898,234,9487,0.2815884476534296,0.024665331506271742,0.2815884476534296,0.36462093862815886,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,845,SAS36K-09140,9.487838745117188,238,9487,0.2816568047337278,0.02508696110466955,0.2816568047337278,0.3621301775147929,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,858,SAS36K-00517,9.472903569539389,240,9487,0.27972027972027974,0.02529777590386845,0.27972027972027974,0.36013986013986016,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,872,SAS36K-22828,9.45622189839681,245,9487,0.2809633027522936,0.02582481290186571,0.2809633027522936,0.3577981651376147,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,887,SAS36K-36706,9.44123077392578,248,9487,0.27959413754227735,0.026141035100664067,0.27959413754227735,0.3573844419391206,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,901,SAS36K-29913,9.426349037571958,252,9487,0.27968923418423974,0.026562664699061874,0.27968923418423974,0.3562708102108768,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,916,SAS36K-23945,9.402493794759115,252,9487,0.27510917030567683,0.026562664699061874,0.27510917030567683,0.35807860262008734,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,931,SAS36K-07880,9.391915321350098,254,9487,0.2728249194414608,0.02677347949826078,0.2728249194414608,0.359828141783029,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,946,SAS36K-16493,9.373138427734377,258,9487,0.2727272727272727,0.027195109096658586,0.2727272727272727,0.3594080338266385,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,961,SAS36K-35730,9.353899637858072,265,9487,0.2757544224765869,0.027932960893854747,0.2757544224765869,0.3558792924037461,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,977,SAS36K-21735,9.344210815429689,268,9487,0.2743091095189355,0.028249183092653105,0.2743091095189355,0.35516888433981575,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,993,SAS36K-13148,9.32697868347168,275,9487,0.2769385699899295,0.02898703488984927,0.2769385699899295,0.35347432024169184,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1000,SAS36K-18195,9.32240867614746,277,9487,0.277,0.02919784968904817,0.277,0.354,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1009,SAS36K-15926,9.318212890625,282,9487,0.2794846382556987,0.02972488668704543,0.2794846382556987,0.3508424182358771,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1026,SAS36K-19069,9.308322270711264,288,9487,0.2807017543859649,0.030357331084642142,0.2807017543859649,0.3489278752436647,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1043,SAS36K-19066,9.29766591389974,293,9487,0.2809204218600192,0.0308843680826394,0.2809204218600192,0.348993288590604,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1060,SAS36K-24887,9.281840642293297,300,9487,0.2830188679245283,0.031622219879835566,0.2830188679245283,0.3481132075471698,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1077,SAS36K-34275,9.263107299804688,308,9487,0.28597957288765086,0.03246547907663118,0.28597957288765086,0.34447539461467036,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1095,SAS36K-33812,9.246590614318848,311,9487,0.28401826484018267,0.03278170127542954,0.28401826484018267,0.34337899543378997,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1112,SAS36K-11866,9.23370615641276,313,9487,0.2814748201438849,0.03299251607462844,0.2814748201438849,0.3462230215827338,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1131,SAS36K-14568,9.220778465270996,318,9487,0.28116710875331563,0.0335195530726257,0.28116710875331563,0.34748010610079577,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1149,SAS36K-11260,9.206292894151476,321,9487,0.2793733681462141,0.033835775271424055,0.2793733681462141,0.34551784160139254,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1168,SAS36K-32080,9.17989730834961,325,9487,0.2782534246575342,0.03425740486982186,0.2782534246575342,0.3433219178082192,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1187,SAS36K-16292,9.16996701558431,329,9487,0.2771693344566133,0.03467903446821967,0.2771693344566133,0.34288121314237574,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1206,SAS36K-33314,9.154613494873049,332,9487,0.2752902155887231,0.034995256667018027,0.2752902155887231,0.3449419568822554,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1226,SAS36K-02817,9.14343719482422,338,9487,0.27569331158238175,0.035627701064614735,0.27569331158238175,0.3442088091353997,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1246,SAS36K-13028,9.126429557800291,341,9487,0.2736757624398074,0.03594392326341309,0.2736757624398074,0.34590690208667735,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1266,SAS36K-13513,9.109926223754885,345,9487,0.2725118483412322,0.036365552861810896,0.2725118483412322,0.344391785150079,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1287,SAS36K-15121,9.092120579310826,351,9487,0.2727272727272727,0.03699799725940761,0.2727272727272727,0.3457653457653458,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1308,SAS36K-09021,9.07831573486328,356,9487,0.27217125382262997,0.03752503425740487,0.27217125382262997,0.345565749235474,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1329,SAS36K-17141,9.060059229532875,361,9487,0.27163280662151995,0.03805207125540213,0.27163280662151995,0.3476297968397291,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1351,SAS36K-31432,9.044148763020834,366,9487,0.27091043671354553,0.038579108253399386,0.27091043671354553,0.3471502590673575,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1373,SAS36K-22185,9.032206217447916,372,9487,0.27093954843408596,0.0392115526509961,0.27093954843408596,0.3466860888565186,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1396,SAS36K-31463,9.018726348876951,382,9487,0.27363896848137537,0.04026562664699062,0.27363896848137537,0.34742120343839544,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1418,SAS36K-00279,9.003715515136719,389,9487,0.2743300423131171,0.04100347844418678,0.2743300423131171,0.344851904090268,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1442,SAS36K-14552,8.987196922302246,392,9487,0.27184466019417475,0.04131970064298514,0.27184466019417475,0.34674063800277394,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1465,SAS36K-20728,8.974035474989149,393,9487,0.26825938566552904,0.04142510804258459,0.26825938566552904,0.34812286689419797,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1489,SAS36K-00230,8.963710149129232,401,9487,0.26930826057756885,0.042268367239380204,0.26930826057756885,0.34385493619879115,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1513,SAS36K-12326,8.949520111083984,407,9487,0.2690019828155982,0.04290081163697691,0.2690019828155982,0.34434897554527427,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1538,SAS36K-20328,8.936750411987305,412,9487,0.26788036410923277,0.043427848634974175,0.26788036410923277,0.3420026007802341,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1563,SAS36K-18466,8.916850842927632,420,9487,0.2687140115163148,0.04427110783176979,0.2687140115163148,0.34101087651951373,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1589,SAS36K-00953,8.903691973005023,424,9487,0.2668344870988043,0.0446927374301676,0.2668344870988043,0.3410950283196979,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1615,SAS36K-14116,8.89004898071289,434,9487,0.26873065015479874,0.04574681142616212,0.26873065015479874,0.339938080495356,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1641,SAS36K-19925,8.873915100097657,442,9487,0.2693479585618525,0.04659007062295773,0.2693479585618525,0.3388177940280317,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1668,SAS36K-04525,8.859475453694662,451,9487,0.27038369304556353,0.0475387372193528,0.27038369304556353,0.3381294964028777,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1695,SAS36K-35538,8.847298622131348,460,9487,0.2713864306784661,0.04848740381574786,0.2713864306784661,0.3345132743362832,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1723,SAS36K-03289,8.830795288085938,472,9487,0.2739408009286129,0.04975229261094129,0.2739408009286129,0.3343006384213581,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1751,SAS36K-18576,8.817513716848273,481,9487,0.2747001713306682,0.05070095920733635,0.2747001713306682,0.33181039406053686,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1779,SAS36K-02790,8.799564361572266,487,9487,0.27374929735806636,0.05133340360493307,0.27374929735806636,0.3305227655986509,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1808,SAS36K-22549,8.783692169189454,494,9487,0.27323008849557523,0.05207125540212923,0.27323008849557523,0.3301991150442478,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1838,SAS36K-04877,8.76992680476262,500,9487,0.2720348204570185,0.05270369979972594,0.2720348204570185,0.3291621327529924,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1868,SAS36K-03444,8.75101047092014,505,9487,0.2703426124197002,0.0532307367977232,0.2703426124197002,0.3302997858672377,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1899,SAS36K-23677,8.736322021484375,516,9487,0.2717219589257504,0.05439021819331717,0.2717219589257504,0.3280674038967878,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1930,SAS36K-20224,8.724507141113282,527,9487,0.27305699481865287,0.05554969958891114,0.27305699481865287,0.32694300518134717,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1961,SAS36K-21403,8.71036148071289,538,9487,0.27434982151963283,0.056709180984505114,0.27434982151963283,0.32483426823049466,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,1993,SAS36K-36795,8.695868492126465,545,9487,0.27345709984947314,0.057447032781701275,0.27345709984947314,0.3261414952333166,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2026,SAS36K-27454,8.67732302347819,556,9487,0.2744323790720632,0.058606514177295246,0.2744323790720632,0.324284304047384,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2059,SAS36K-16996,8.662007141113282,565,9487,0.27440505099562895,0.05955518077369031,0.27440505099562895,0.32345798931520153,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2092,SAS36K-12693,8.643325805664062,574,9487,0.27437858508604207,0.06050384737008538,0.27437858508604207,0.32361376673040154,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2126,SAS36K-23223,8.628389358520508,585,9487,0.27516462841015993,0.06166332876567935,0.27516462841015993,0.3236124176857949,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2161,SAS36K-14829,8.610828399658203,594,9487,0.2748727440999537,0.06261199536207442,0.2748727440999537,0.32299861175381767,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2196,SAS36K-31327,8.599257469177246,599,9487,0.2727686703096539,0.06313903236007168,0.2727686703096539,0.3233151183970856,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2232,SAS36K-23327,8.58195580376519,609,9487,0.2728494623655914,0.06419310635606619,0.2728494623655914,0.3225806451612903,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2269,SAS36K-07861,8.564865112304688,618,9487,0.2723666813574262,0.06514177295246126,0.2723666813574262,0.3243719700308506,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2306,SAS36K-04188,8.552391052246094,630,9487,0.2732003469210755,0.06640666174765468,0.2732003469210755,0.32393755420641807,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2344,SAS36K-00200,8.531068801879883,643,9487,0.2743174061433447,0.06777695794244756,0.2743174061433447,0.3216723549488055,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2382,SAS36K-01518,8.515098571777344,651,9487,0.27329974811083124,0.06862021713924317,0.27329974811083124,0.3240973971452561,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2421,SAS36K-28542,8.501096725463867,664,9487,0.2742668318876497,0.06999051333403605,0.2742668318876497,0.3246592317224288,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2460,SAS36K-22445,8.487212371826171,670,9487,0.27235772357723576,0.07062295773163275,0.27235772357723576,0.3260162601626016,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2500,SAS36K-09708,8.471200942993164,677,9487,0.2708,0.07136080952882892,0.2708,0.3268,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2541,SAS36K-05083,8.451642172677177,690,9487,0.2715466351829988,0.07273110572362179,0.2715466351829988,0.3266430539157812,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2583,SAS36K-11463,8.438095092773438,704,9487,0.27255129694154084,0.07420680931801413,0.27255129694154084,0.32868757259001163,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2625,SAS36K-10035,8.418571472167969,713,9487,0.2716190476190476,0.07515547591440919,0.2716190476190476,0.3295238095238095,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2668,SAS36K-19402,8.398834228515625,724,9487,0.27136431784107945,0.07631495731000316,0.27136431784107945,0.3302098950524738,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2711,SAS36K-24321,8.382424490792411,737,9487,0.2718554039099963,0.07768525350479603,0.2718554039099963,0.3297676134267798,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2756,SAS36K-00823,8.368636540004186,751,9487,0.27249637155297535,0.07916095709918837,0.27249637155297535,0.32873730043541366,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2801,SAS36K-13573,8.348691940307617,769,9487,0.27454480542663334,0.0810582902919785,0.27454480542663334,0.3284541235273117,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2846,SAS36K-18042,8.337030410766602,782,9487,0.2747716092761771,0.08242858648677137,0.2747716092761771,0.3309908643710471,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2893,SAS36K-16944,8.324146270751953,799,9487,0.2761838921534739,0.08422051227996205,0.2761838921534739,0.32976149325959214,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2940,SAS36K-12383,8.303680419921875,814,9487,0.27687074829931974,0.08580162327395383,0.27687074829931974,0.32857142857142857,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2988,SAS36K-26174,8.288413365681967,831,9487,0.2781124497991968,0.08759354906714452,0.2781124497991968,0.3273092369477912,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3037,SAS36K-23851,8.268502553304037,846,9487,0.2785643727362529,0.0891746600611363,0.2785643727362529,0.3263088574250905,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3087,SAS36K-33962,8.255155563354492,857,9487,0.27761580822805315,0.09033414145673026,0.27761580822805315,0.32653061224489793,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3137,SAS36K-13528,8.234659830729166,864,9487,0.27542237806821807,0.09107199325392643,0.27542237806821807,0.32738284985655086,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3188,SAS36K-21997,8.214302062988281,876,9487,0.27478042659974905,0.09233688204911984,0.27478042659974905,0.32936010037641156,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3240,SAS36K-07004,8.198050907679967,886,9487,0.2734567901234568,0.09339095604511437,0.2734567901234568,0.32901234567901233,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3293,SAS36K-07474,8.180797576904297,903,9487,0.2742180382629821,0.09518288183830505,0.2742180382629821,0.3291831156999696,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3347,SAS36K-10949,8.16431884765625,917,9487,0.27397669554825216,0.09665858543269737,0.27397669554825216,0.32895129967134745,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3402,SAS36K-12718,8.151773071289062,933,9487,0.2742504409171076,0.09834510382628861,0.2742504409171076,0.32774838330393885,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3457,SAS36K-01517,8.134981536865235,949,9487,0.27451547584610936,0.10003162221987984,0.27451547584610936,0.3274515475846109,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3514,SAS36K-13866,8.119121551513672,960,9487,0.2731929425156517,0.1011911036154738,0.2731929425156517,0.3272623790552077,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3571,SAS36K-28429,8.105062484741211,975,9487,0.2730327639316718,0.10277221460946559,0.2730327639316718,0.3270792495099412,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3629,SAS36K-00736,8.08997917175293,994,9487,0.2739046569302838,0.10477495520185517,0.2739046569302838,0.3257095618627721,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3689,SAS36K-08694,8.07363510131836,1010,9487,0.2737869341284901,0.1064614735954464,0.2737869341284901,0.32529140688533476,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3749,SAS36K-28314,8.055220794677734,1027,9487,0.2739397172579354,0.10825339938863708,0.2739397172579354,0.32515337423312884,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3810,SAS36K-36553,8.040265401204428,1041,9487,0.2732283464566929,0.1097291029830294,0.2732283464566929,0.3257217847769029,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3872,SAS36K-34224,8.022602081298828,1065,9487,0.275051652892562,0.11225888057341625,0.275051652892562,0.3259297520661157,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3935,SAS36K-25659,8.009356180826822,1080,9487,0.2744599745870394,0.11383999156740804,0.2744599745870394,0.3275730622617535,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4000,SAS36K-12893,7.995766639709473,1095,9487,0.27375,0.11542110256139981,0.27375,0.32625,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4065,SAS36K-10180,7.980060153537327,1116,9487,0.2745387453874539,0.1176346579529883,0.2745387453874539,0.32644526445264455,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4131,SAS36K-05252,7.959945201873779,1131,9487,0.2737835875090777,0.11921576894698008,0.2737835875090777,0.327281529895909,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4199,SAS36K-13455,7.943761385404146,1142,9487,0.2719695165515599,0.12037525034257406,0.2719695165515599,0.32793522267206476,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4268,SAS36K-12694,7.92526372273763,1151,9487,0.2696813495782568,0.12132391693896911,0.2696813495782568,0.32849109653233366,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4337,SAS36K-14880,7.908525085449218,1164,9487,0.2683882868342172,0.12269421313376198,0.2683882868342172,0.32741526400737836,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4408,SAS36K-26822,7.893457412719727,1178,9487,0.2672413793103448,0.12416991672815432,0.2672413793103448,0.3257713248638838,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4480,SAS36K-00028,7.8785529136657715,1196,9487,0.2669642857142857,0.12606724992094445,0.2669642857142857,0.3247767857142857,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4553,SAS36K-07090,7.861691792805989,1216,9487,0.26707665275642434,0.12817539791293348,0.26707665275642434,0.32440149352075554,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4628,SAS36K-18428,7.843668460845947,1234,9487,0.266637856525497,0.13007273110572362,0.266637856525497,0.3232497839239412,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4703,SAS36K-16570,7.823682344876802,1262,9487,0.2683393578566872,0.13302413829450827,0.2683393578566872,0.3221348075696364,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4780,SAS36K-20673,7.800632476806641,1281,9487,0.2679916317991632,0.13502687888689785,0.2679916317991632,0.3207112970711297,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4858,SAS36K-28448,7.781224727630615,1298,9487,0.2671881432688349,0.13681880468008853,0.2671881432688349,0.32173734046932895,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4937,SAS36K-05065,7.761488233293805,1321,9487,0.2675713996354061,0.13924317487087592,0.2675713996354061,0.3216528256025927,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5000,SAS36K-10271,7.744660949707031,1344,9487,0.2688,0.14166754506166332,0.2688,0.3218,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5018,SAS36K-20482,7.741214752197266,1349,9487,0.2688322040653647,0.1421945820596606,0.2688322040653647,0.32223993622957353,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5100,SAS36K-12198,7.72249755859375,1370,9487,0.26862745098039215,0.14440813745124909,0.26862745098039215,0.32176470588235295,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5183,SAS36K-26161,7.705173068576389,1399,9487,0.2699208952344202,0.1474649520396332,0.2699208952344202,0.32104958518232685,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5268,SAS36K-30535,7.684125082833426,1420,9487,0.2695520121488231,0.14967850743122166,0.2695520121488231,0.32270311313591493,row_level_exact_cumulative_no_interpolation
